,Statement,Answer,Label
44,"I was asked to bring back Chrysler and General Motors. He brought them back right here in the state of Ohio and Michigan. He blew it. They’re gone. He blew it. And in fact, they’re gone-",Ohio had the best year it’s ever had last year. Michigan had the best year they’ve ever had.,3.0
13,"I happen to -- I happen to support that in a way that will actually work to our benefit. But when I look at what you have proposed, you have what is called now the Trump loophole, because it would so advantage you and the business you do. You've proposed an approach that has a… ... as I said, trumped-up trickle-down. Trickle-down did not work. It got us into the mess we were in, in 2008 and 2009. Slashing taxes on the wealthy hasn't worked. And a lot of really smart, wealthy people know that. And they are saying, hey, we need to do more to make the contributions we should be making to rebuild the middle class. I don't think top-down works in America. I think building the middle class, investing in the middle class, making college debt-free so more young people can get their education, helping people refinance their -- their debt from college at a lower rate. Those are the kinds of things that will really boost the economy. Broad-based, inclusive growth is what we need in America, not more advantages for people at the very top.","Typical politician. All talk, no action. Sounds good, doesn't work. Never going to happen. Our country is suffering because people like Secretary Clinton have made such bad decisions in terms of our jobs and in terms of what's going on. Now, look, we have the worst revival of an economy since the Great Depression. And believe me: We're in a bubble right now. And the only thing that looks good is the stock market, but if you raise interest rates even a little bit, that's going to come crashing down. We are in a big, fat, ugly bubble. And we better be awfully careful. And we have a Fed that's doing political things. This Janet Yellen of the Fed. The Fed is doing political -- by keeping the interest rates at this level. And believe me: The day Obama goes off, and he leaves, and goes out to the golf course for the rest of his life to play golf, when they raise interest rates, you're going to see some very bad things happen, because the Fed is not doing their job. The Fed is being more political than Secretary Clinton.",4.0
42,"I’ve written all the questions that I’ve asked tonight, but for the final question of the debate, I’d like to read a question that someone else wrote. The Utah Debate Commission asked students in the state to write essays about what they would like to ask you. And I want to close tonight’s debate with the question posed by Brecklin Brown. She’s an eighth grader at Springville Junior High in Springville, Utah. And here’s what she wrote. “When I watch the news, all I see is arguing between Democrats and Republicans. When I watch the news, all I see is citizen fighting against citizen. When I watch the news, all I see are two candidates from opposing parties trying to tear each other down. If our leaders can’t get along, how are the citizens supposed to get along?” And then she added, “Your examples could make all the difference to bring us together.” So to each of you in turn, I’d like you to take one minute and respond to Brecklin. Vice president Pence, you have one minute.","Brecklin, it’s a wonderful question. And let me just commend you for taking an interest in public life. I started following the news when I was very young. And in America, we believe in a free and open exchange of debate. And we celebrate that. It’s how we’ve created literally the freest and most prosperous nation in the history of the world. I would tell you that, don’t assume that what you’re seeing on your local news networks is synonymous with the American people. I look at the relationship between Justice Ruth Bader Ginsberg, the late justice who we just lost from the Supreme Court, and the late justice Antonin Scalia. They were on polar opposites on the Supreme Court of the United States. One very liberal one, very conservative. But what’s been learned since her passing was the two of them and their families were the very closest of friends. Here in America, we can disagree. We can debate vigorously as Senator Harris and I have on this stage tonight. But when the debate is over, we come together as Americans. And that’s what people do, in big cities and small towns all across this country. So I just want to encourage you, Brecklin. I want to tell you that we’re going to work every day to have government as good as our people, and the American people each and every day. Love a good debate. We love a good argument. But we always come together and are always there for one another in times of need. And we’ve especially learned that through the difficulties of this year.",6.0
32,"Mr. Trump, we're going to move on. The heart-breaking video of a 5-year-old Syrian boy named Omran sitting in an ambulance after being pulled from the rubble after an air strike in Aleppo focused the world's attention on the horrors of the war in Syria, with 136 million views on Facebook alone. But there are much worse images coming out of Aleppo every day now, where in the past few weeks alone, 400 people have been killed, at least 100 of them children. Just days ago, the State Department called for a war crimes investigation of the Syrian regime of Bashar al-Assad and its ally, Russia, for their bombardment of Aleppo. So this next question comes through social media through Facebook. Diane from Pennsylvania asks, if you were president, what would you do about Syria and the humanitarian crisis in Aleppo? Isn't it a lot like the Holocaust when the U.S. waited too long before we helped? Secretary Clinton, we will begin with your two minutes.","Well, the situation in Syria is catastrophic. And every day that goes by, we see the results of the regime by Assad in partnership with the Iranians on the ground, the Russians in the air, bombarding places, in particular Aleppo, where there are hundreds of thousands of people, probably about 250,000 still left. And there is a determined effort by the Russian air force to destroy Aleppo in order to eliminate the last of the Syrian rebels who are really holding out against the Assad regime. Russia hasn't paid any attention to ISIS. They're interested in keeping Assad in power. So I, when I was secretary of state, advocated and I advocate today a no-fly zone and safe zones. We need some leverage with the Russians, because they are not going to come to the negotiating table for a diplomatic resolution, unless there is some leverage over them. And we have to work more closely with our partners and allies on the ground. But I want to emphasize that what is at stake here is the ambitions and the aggressiveness of Russia. Russia has decided that it's all in, in Syria. And they've also decided who they want to see become president of the United States, too, and it's not me. I've stood up to Russia. I've taken on Putin and others, and I would do that as president. I think wherever we can cooperate with Russia, that's fine. And I did as secretary of state. That's how we got a treaty reducing nuclear weapons. It's how we got the sanctions on Iran that put a lid on the Iranian nuclear program without firing a single shot. So I would go to the negotiating table with more leverage than we have now. But I do support the effort to investigate for crimes, war crimes committed by the Syrians and the Russians and try to hold them accountable.",4.0
28,"… after spending 10 minutes in office and being in Air Force Two. Number one. Number two, there’s a very strong email talking about your family wanting to make $10 million a year for introductions.",That’s not true.,3.0
47,"As of tonight, more than 12 million people are out of work. And as of tonight, 8 million more Americans have fallen into poverty, and more families are going hungry every day. Those hit hardest are women and people of color. They see Washington fighting over a relief bill. Mr. President, why haven’t you been able to get them the help they need? 30 seconds here.",Because Nancy Pelosi doesn’t want to approve it. I do.,3.0
11,"Because he, in fact, already has costs 10 million people their healthcare that they had from their employers because of his recession. Number one. Number two, there are 20 million people getting healthcare through Obamacare now that he wants to take it away. He won’t ever look you in the eye and say that’s what he wants to do. Take it away.","Obamacare is no good. We made it better and I had a choice to make very early on. We took away the individual mandate. We guaranteed pre-existing conditions, but took away the individual mandate. Listen, this is the way it is. And that destroyed … They shouldn’t even call it Obamacare, then I had a choice to make, do I let my people run it really well or badly? If I run it badly, they’ll probably blame him, but they’ll blame me. But more importantly, I want to help people. Okay. I said, “You’ve got to run it so well.” And I just had a meeting with them. They said the problem is, no matter how well you run Obamacare, it’s a disaster. It’s too expensive. Premiums are too high, that it doesn’t work. So we do want to get rid of it. Chris, we want to get rid of that and give something that’s cheaper and better.",4.0
12,"Obamacare is no good. We made it better and I had a choice to make very early on. We took away the individual mandate. We guaranteed pre-existing conditions, but took away the individual mandate. Listen, this is the way it is. And that destroyed … They shouldn’t even call it Obamacare, then I had a choice to make, do I let my people run it really well or badly? If I run it badly, they’ll probably blame him, but they’ll blame me. But more importantly, I want to help people. Okay. I said, “You’ve got to run it so well.” And I just had a meeting with them. They said the problem is, no matter how well you run Obamacare, it’s a disaster. It’s too expensive. Premiums are too high, that it doesn’t work. So we do want to get rid of it. Chris, we want to get rid of that and give something that’s cheaper and better.","He sends out wishful thinking. He has Executive Orders that have no power. He hasn’t lowered drug costs for anybody. He’s been promising a healthcare plan since he got elected. He has none, like almost everything else he talks about. He does not have a plan. He doesn’t have a plan. And the fact is this man doesn’t know what he’s talking about. [crosstalk 00:17:14].",3.0
10,"Thank you, Vice President. I want to give Senator Harris a chance to respond to the same question I asked, which is, do voters have a right to know more detailed health information about presidential candidates and especially about presidents, especially when they’re facing some kind of challenge?","Absolutely. And that’s why Joe Biden has been so incredibly transparent. And certainly by contrast that the President has not, both in terms of health records, but also let’s look at taxes. We now know because of great investigative journalism that Donald Trump paid $750 in taxes. When I first heard about it, I literally said, “You mean $750,000?” And it was like no, $750. We now know Donald Trump owes and is in debt for $400 million. And just so everyone is clear, when we say in debt, it means you owe money to somebody. And it’d be really good to know who the President of the United States, the commander-in-chief owes money to because the American people have a right to know what is influencing the President’s decisions. And is he making those decisions on the best interest of the American people, of you or self-interest?",4.0
42,"Well, every time Donald is pushed on something which is obviously uncomfortable, like what these women are saying, he immediately goes to denying responsibility. And it's not just about women. He never apologizes or says he's sorry for anything. So we know what he has said and what he's done to women. But he also went after a disabled reporter, mocked and mimicked him on national television. ",Wrong.,3.0
5,That’s not what you’ve said and it’s not what your party is saying.,That is simply a lie.,3.0
13,"Simply not true. We ought to be able to walk and chew gum at the same time. We ought to be able to safely open, but they need resources to open? You need to be able to, for example, if you’re going to open a business, have social distancing within the business. You need to have, if you have a restaurant, you need to have plexiglass dividers so people cannot infect one another. You need to be in a position where you can take testing rapidly and know whether the person is in fact infected. You need to be able to trace. You need to be able to provide all the resources that are needed to do this. And that is not inconsistent with saying that we’re going to make sure that we’re going to open safely. And by the way, all you teachers out there, not that many of you are going to die, so don’t worry about it. So don’t worry about it. Come on.","By the way, I will say this, If you go and look at what’s happened to New York, it’s a ghost town. It’s a ghost town. And when you talk about plexiglass, these are restaurants that had dying. These are businesses with no money. Putting up plexiglass is unbelievably expensive, and it’s not the answer. I mean, you’re going to sit there in a cubicle wrapped around with plastic. These are businesses that are dying, Joe. You can’t do that to people. You just can’t. Take a look at New York and what’s happened to my wonderful city. For so many years, I loved it. It was vibrant. It’s dying. Everyone’s leaving New York.",4.0
55,"Children are brought here by coyotes and lots of bad people, cartels… [inaudible 00:33:00] and lots of bad people, cartels, and they’re brought here and they used to use them to get into our country. We now have as strong a border as we’ve ever had. We’re over 400 miles of brand new wall. You see the numbers. And we let people in, but they have to come in legally and they come in through [crosstalk 00:00:17]- But let me just tell you. Let me just tell you. They built cages. They used to say I built the cages, and then they had a picture in a certain newspaper, and it was the picture of these horrible cages and they said, “Look at these cages. President Trump built them.” And then it was determined they were built in 2014. That was him. They built cages. Yes. We’re working on it very… We’re trying very hard. But a lot of these kids come out without the parents. They come over through cartels and through coyotes and through gangs.",These 500-plus kids came with parents. They separated them at the border to make it a disincentive to come to begin with. “Be real tough. We’re really strong.” And guess what? They cannot… Coyotes didn’t bring them over. Their parents were with them. They got separated from their parents. And it makes us a laughingstock and violates every notion of who we are as a nation.,6.0
3,"This tape is generating intense interest. In just 48 hours, it's become the single most talked about story of the entire 2016 election on Facebook, with millions and millions of people discussing it on the social network. As we said a moment ago, we do want to bring in questions from voters around country via social media, and our first stays on this topic. Jeff from Ohio asks on Facebook, ""Trump says the campaign has changed him. When did that happen?"" So, Mr. Trump, let me add to that. When you walked off that bus at age 59, were you a different man or did that behavior continue until just recently? And you have two minutes for this.","It was locker room talk, as I told you. That was locker room talk. I'm not proud of it. I am a person who has great respect for people, for my family, for the people of this country. And certainly, I'm not proud of it. But that was something that happened. If you look at Bill Clinton, far worse. Mine are words, and his was action. His was what he's done to women. There's never been anybody in the history politics in this nation that's been so abusive to women. So you can say any way you want to say it, but Bill Clinton was abusive to women. Hillary Clinton attacked those same women and attacked them viciously. Four of them here tonight. One of the women, who is a wonderful woman, at 12 years old, was raped at 12. Her client she represented got him off, and she's seen laughing on two separate occasions, laughing at the girl who was raped. Kathy Shelton, that young woman is here with us tonight. So don't tell me about words. I am absolutely -- I apologize for those words. But it is things that people say. But what President Clinton did, he was impeached, he lost his license to practice law. He had to pay an $850,000 fine to one of the women. Paula Jones, who's also here tonight. And I will tell you that when Hillary brings up a point like that and she talks about words that I said 11 years ago, I think it's disgraceful, and I think she should be ashamed of herself, if you want to know the truth.",4.0
21,"And, Secretary Clinton, let me ask you about that, because you have asked for an increase from 10,000 to 65,000 Syrian refugees. We know you want tougher vetting. That's not a perfect system. So why take the risk of having those refugees come into the country?","Well, first of all, I will not let anyone into our country that I think poses a risk to us. But there are a lot of refugees, women and children -- think of that picture we all saw of that 4-year-old boy with the blood on his forehead because he'd been bombed by the Russian and Syrian air forces. There are children suffering in this catastrophic war, largely, I believe, because of Russian aggression. And we need to do our part. We by no means are carrying anywhere near the load that Europe and others are. But we will have vetting that is as tough as it needs to be from our professionals, our intelligence experts and others. But it is important for us as a policy, you know, not to say, as Donald has said, we're going to ban people based on a religion. How do you do that? We are a country founded on religious freedom and liberty. How do we do what he has advocated without causing great distress within our own county? Are we going to have religious tests when people fly into our country? And how do we expect to be able to implement those? So I thought that what he said was extremely unwise and even dangerous. And indeed, you can look at the propaganda on a lot of the terrorists sites, and what Donald Trump says about Muslims is used to recruit fighters, because they want to create a war between us. And the final thing I would say, this is the 10th or 12th time that he's denied being for the war in Iraq. We have it on tape. The entire press corps has looked at it. It's been debunked, but it never stops him from saying whatever he wants to say.",4.0
30,"No, but I pay tax, and I pay federal tax, too. But I have a write-off, a lot of it's depreciation, which is a wonderful charge. I love depreciation. You know, she's given it to us. Hey, if she had a problem -- for 30 years she's been doing this, Anderson. I say it all the time. She talks about health care. Why didn't she do something about it? She talks about taxes. Why didn't she do something about it? She doesn't do anything about anything other than talk. With her, it's all talk and no action.","Well, here we go again. I've been in favor of getting rid of carried interest for years, starting when I was a senator from New York. But that's not the point here. ",3.0
60,"Under this president, we become weaker, sicker, poor, more divided and more violent. When I was vice president, we inherited a recession. I was asked to fix it. I did. We left him a booming economy and he caused the recession. With regard to being weaker, the fact is that I’ve gone head to head with Putin and made it clear to him we’re not going to take any of his stuff. He’s Putin’s puppy. He still refuses to even say anything to Putin about the bounty on the heads of American soldiers.",You son got three and a half million dollars.,1.0
15,"Well, I mean, I thought we saw enough of it in last week’s debate, but I think this is supposed to be a debate based on fact and truth and the truth and the fact is, Joe Biden has been very clear, he will not raise taxes on anybody who makes less than $400,000 a year.","The important [inaudible] is you said the truth. Joe Biden has said it twice in the debate last week that he’s going to repeal the Trump tax cuts. That was tax cuts that gave the average working family $2,000 in a tax break every single year-",5.0
13,"There are some limited places where that was appropriate. There also is necessarily going to be new technology and how best to deploy that. But it is clear, when you look at what Donald has been proposing, he started his campaign bashing immigrants, calling Mexican immigrants rapists and criminals and drug dealers, that he has a very different view about what we should do to deal with immigrants. Now, what I am also arguing is that bringing undocumented immigrants out from the shadows, putting them into the formal economy will be good, because then employers can't exploit them and undercut Americans' wages. And Donald knows a lot about this. He used undocumented labor to build the Trump Tower. He underpaid undocumented workers, and when they complained, he basically said what a lot of employers do: ""You complain, I'll get you deported."" I want to get everybody out of the shadows, get the economy working, and not let employers like Donald exploit undocumented workers, which hurts them, but also hurts American workers. ","President Obama has moved millions of people out. Nobody knows about it, nobody talks about it. But under Obama, millions of people have been moved out of this country. They've been deported. She doesn't want to say that, but that's what's happened, and that's what happened big league. As far as moving these people out and moving -- we either have a country or we don't. We're a country of laws. We either have a border or we don't. Now, you can come back in and you can become a citizen. But it's very unfair. We have millions of people that did it the right way. They're on line. They're waiting. We're going to speed up the process, big league, because it's very inefficient. But they're on line and they're waiting to become citizens. Very unfair that somebody runs across the border, becomes a citizen, under her plan, you have open borders. You would have a disaster on trade, and you will have a disaster with your open borders. ",3.0
5,You called it the gold standard of trade deals. You said it's the finest deal you've ever seen.,No.,3.0
7,"Because Roe v. Wade very clearly sets out that there can be regulations on abortion so long as the life and the health of the mother are taken into account. And when I voted as a senator, I did not think that that was the case. The kinds of cases that fall at the end of pregnancy are often the most heartbreaking, painful decisions for families to make. I have met with women who toward the end of their pregnancy get the worst news one could get, that their health is in jeopardy if they continue to carry to term or that something terrible has happened or just been discovered about the pregnancy. I do not think the United States government should be stepping in and making those most personal of decisions. So you can regulate if you are doing so with the life and the health of the mother taken into account. ","Well, I think it's terrible. If you go with what Hillary is saying, in the ninth month, you can take the baby and rip the baby out of the womb of the mother just prior to the birth of the baby. Now, you can say that that's OK and Hillary can say that that's OK. But it's not OK with me, because based on what she's saying, and based on where she's going, and where she's been, you can take the baby and rip the baby out of the womb in the ninth month on the final day. And that's not acceptable. ",4.0
36,"Chris, let me just say something, that it was the tax laws. I don’t want to pay tax. Before I came here, I was a private developer, I was a private business people. Like every other private person, unless they’re stupid, they go through the laws, and that’s what it is. He passed a tax bill that gave us all these privileges for depreciation and for tax credits. We build the building and we get tax credits, like the hotel on Pennsylvania Avenue. Which by the way, was given to me by the Obama administration, if you can believe that. Now the man got fired right after that happened, but that’s-","Yeah, I do want to respond. Look, the tax code that put him in a position that he pays less tax than on the money a school teacher makes is because of him… He says he’s smart because he can take advantage of the tax code. And he does take advantage of the tax code. That’s why I’m going to eliminate the Trump tax cuts. And I’m going to eliminate those tax cuts.",6.0
49,"But, of course, there's no way we can know whether any of that is true, because he hasn't released his tax returns. He is the first candidate ever to run for president in the last 40-plus years who has not released his tax returns, so everything he says about charity or anything else, we can't prove it. You can look at our tax returns. We've got them all out there. But what is really troubling is that we learned in the last debate he has not paid a penny in federal income tax. And we were talking about immigrants a few minutes ago, Chris. You know, half of all immigrants -- undocumented immigrants in our country -- actually pay federal income tax. So we have undocumented immigrants in America who are paying more federal income tax than a billionaire. I find that just astonishing.","So let me just tell you very quickly, we're entitled because of the laws that people like her passed to take massive amounts of depreciation on other charges, and we do it. And all of her donors -- just about all of them -- I know Buffett took hundreds of millions of dollars, Soros, George Soros, took hundreds of millions of dollars... ",3.0
65,"All right, Vice president Biden. I’d like you to respond to the president’s climate change record but I also want to ask you about a concern. You propose $2 trillion in green jobs. You talk about new limits, not abolishing, but new limits on fracking. Ending the use of fossil fuels to generate electricity by 2035 and zero none admission of greenhouse gases by 2050. The president says a lot of these things would tank the economy and cost millions of jobs.","He’s absolutely wrong, number one. Number two, if in fact, during our administration in the recovery act, I was in charge able to bring down the cost of renewable energy to cheaper than are as cheap as coal and gas and oil. Nobody’s going to build another coal fired plant in America. No one’s going to build another oil fire plant in America. They’re going to move to renewable energy. Number one, number two, we’re going to make sure that we are able to take the federal fleet and turn it into a fleet that’s run on their electric vehicles. Making sure that we can do that, we’re going to put 500,000 charging stations in all of the highways that we’re going to be building in the future. We’re going to build a economy that in fact is going to provide for the ability of us to take 4 million buildings and make sure that they in fact are weatherized in a way that in fact will they’ll emit significantly less gas and oil because the heat will not be going out. There’s so many things that we can do… Gas and oil because the heat will not be going out. There’s so many things that we can do now to create thousands and thousands of jobs. We can get to net zero, in terms of energy production, by 2035. Not only not costing people jobs, creating jobs, creating millions of good-paying jobs. Not 15 bucks an hour, but prevailing wage, by having a new infrastructure that in fact, is green. And the first thing I will do, I will rejoin the Paris Accord. I will join the Paris Accord because with us out of it, look what’s happening. It’s all falling apart. And talk about someone who has no relationship with foreign policy. The rainforests of Brazil are being torn down, are being ripped down. More carbon is absorbed in that rainforest than every bit of carbon that’s emitted in the United States. Instead of doing something about that, I would be gathering up and making sure we had the countries of the world coming up with $20 billion, and say, “Here’s $20 billion. Stop tearing down the forest. And If you don’t, then you’re going to have significant economic consequences.”",6.0
20,"Well, he'd rather believe Vladimir Putin than the military and civilian intelligence professionals who are sworn to protect us. I find that just absolutelyÉ",She doesn't like Putin because Putin has outsmarted her at every step of the way.,1.0
12,"First, we're going to protect Social Security, which is one of the greatest programs that the American government has ever done. It happened at a time when you would work your whole life, your whole life, raising your kids, working, being a Little League coach or a Sunday school teacher, and then you would retire into poverty. And Social Security has enabled people to retire with dignity and overwhelmingly not be in poverty. We have to keep it solvent. And we will keep it solvent. And we'll look for strategies like adjusting the payroll tax cap upward in order to do that. Here's what Hillary and I will not do. And I want to make this very plain. We will never, ever engage in a risky scheme to privatize Social Security. Donald Trump wrote a book and he said Social Security is a Ponzi scheme and privatization would be good for all of us. And when Congressman Pence was in Congress, he was the chief cheerleader for the privatization of Social Security. Even after President Bush stopped pushing for it, Congressman Pence kept pushing for it. We're going to stand up against efforts to privatize Social Security. And we'll look for ways to keep it solvent going forward, focusing primarily on the payroll tax cap.","All Donald Trump -- all Donald Trump and I have said about Social Security is we're going to meet our obligations to our seniors. That's it. We've said we're going to meet the obligations of Medicare. That's what this campaign is really about, Senator. And I get, this is -- this is the old scare tactic that they roll out…",3.0
54,"I do want to talk about this issue of law and order though. And in the joint recommendation that came from the Biden-Bernie Sanders task force, you talked about quote re-imagining policing. First of all, what does re-imagining policing mean and do you support? If I might finish the question, what does re-imagining policing mean and do you support the Black Lives Matter call for community control of policing?","Look, what I support are the police having the opportunity to deal with the problems they face and I’m totally opposed to defunding the police offices. As a matter of fact police, local police, the only one defunding in his budget calls for a $400 million cut in local law enforcement assistance. They need more assistance. They need when they show up for a 9-11 call to have someone with them as a psychologist or psychiatrist to keep them from having to use force and be able to talk people down. We have to have community policing like we had before where the officers get to know the people in the communities. That’s when crime went down, it didn’t go up. It went down. And so we have to be…",6.0
29,"No, no. You know who the taxpayer is? It’s called China.",Not true.,3.0
34,"President Trump, that’s 30 seconds. Vice President Biden to you. North Korea conducted four nuclear tests under the Obama administration. Why do you think you would be able to reign in this persistent threatening?","Because I’d make it clear, which we were making clear to China, they had to be part of the deal, because I made it clear as a spokesperson for the illustration when I went to China that I said, “Why are you moving your missile defense up so close? Why are you moving more forces here? Why are you continue to do military maneuvers with South Korea?” I said, “Because North Korea is a problem, and we’re going to continue to do it so we can control them. We’re going to make sure we can control them and make sure they can not hurt us. And so if you want to do something about it, step up and help. If not, it’s going to continue.” What has he done? He’s legitimized North Korea. He’s talked about his good buddy, who’s a thug, a thug. And he talks about how we’re better off. And they have much more capable missiles, able to reach us territory much more easily than they ever did before.",4.0
14,"All right, the second subject is COVID-19, which is an awfully serious subject. So let’s try to be serious about it. We have had more than seven million cases of coronavirus in the United States and more than 200,000 people have died. Even after we produce a vaccine, experts say that it could be months or even years before we come back to anything approaching normal. My question for both of you is, based on what you have said and done so far, and what you have said you would do starting in 2021, why should the American people trust you more than your opponent to deal with this public health crisis going forward? In this case, the question goes to you first, sir. Two minutes, uninterrupted.","Good luck. 200,000 dead. As you said, over seven million infected in the United States. We, in fact, have 4% of the world’s population, 20% of the deaths. 40,000 people a day are contracting COVID. In addition to that, about between 750 and 1000 people a day are dying. When he was presented with that number, he said, “It is what it is.” Well, it is what it is because you are who you are. That’s why it is. The President has no plan. He hasn’t laid out anything. He knew all the way back in February how serious this crisis was. He knew it was a deadly disease. What did he do? He’s on tape as acknowledging he knew it. He said he didn’t tell us or give people a warning of it because he didn’t want to panic the American people. You don’t panic. He panicked. In addition to that, what did he do?",4.0
69,"38,000 prisoners were released from federal prison, we have… There were over a thousand people who were given clemency. [inaudible 00:03:38]. In fact, were the ones that put in the legislation saying we could look at pattern and practice of police departments and what they were doing, how they’re conducting themselves. I could go on, but we began the process, we lost an election, that’s why I’m running to win back that election and change his terrible policy.","… one question, why didn’t you do it in the eight years, a short time ago? Why didn’t you do it? You just said, “I’m going to do that, I’m going to do this.” You put tens of thousands of mostly Black young men in prison, now you’re saying you’re going to get… You’re going to undo that, why didn’t you get it done? You had eight years with Obama. You know why, Joe? Because you’re all talk and no action.",3.0
25,"Susan, the Trump administration’s perspective and approach to China has resulted in the loss of American lives, American jobs, and America’s standing. There is a weird obsession that President Trump has had with getting rid of whatever accomplishment was achieved by President Obama and Vice President Biden. For example, they created within the White House and office that basically was responsible for monitoring pandemics. They got rid of it.",Not true.,3.0
17,"Well, that's because he'd rather have a puppet as president of the United States. ",You're the puppet!,1.0
59,"Well, Chris, I am on record as saying that we need to put more money into the Social Security Trust Fund. That's part of my commitment to raise taxes on the wealthy. My Social Security payroll contribution will go up, as will Donald's, assuming he can't figure out how to get out of it. But what we want to do is to replenish the Social Security Trust Fund... ",Such a nasty woman.,1.0
27,"So I love talking with Joe about a lot of these issues and Joe, I think he said it quite well. He says, “Foreign policy, it might sound complicated, but really it’s relationships.” Just think about it as relationships. So we know this in our personal and professional relationships, you got to keep your word to your friends. Got to be loyal to your friends. People who’ve stood with, you got to stand with them. You got to know who your adversaries are and keep them in check. But what we have seen with Donald Trump is that he has betrayed our friends and embraced dictators around the world. Let’s take for example, Russia. So I serve on the intelligence committee of the United States Senate. America’s Intelligence Community told us Russia interfered in the election of the president of the United States in 2016 and his plan in 2020. Christopher Wray, the director of the FBI said the same, but Donald Trump, the commander in chief of the United States of America prefers to take the word of Vladimir Putin over the word of the American Intelligence Community. You look at our friends at NATO, he has walked away from agreements. You can look at the Iran nuclear deal, which now has put us in a position where we are less safe because they are building up what might end up being a significant nuclear arsenal. We were in that deal guys. We were in the Iran nuclear deal with friends, with allies around the country. And because of Donald Trump’s unilateral approach to foreign policy, coupled with his isolationism, he pulled us out and has made America less safe. So Susan it’s about relationships. And the thing that has always been part of the strength of our nation in addition to our great military has been that we keep our word, but Donald Trump doesn’t understand that because he doesn’t understand what it means to be honest.","Thank you. Well, President Trump kept his word when we moved the American embassy to Jerusalem, the capital of the state of Israel. When Joe Biden was vice president, they promised to do that and they never did. We stood strong with our allies, but we’ve been demanding. NATO is now contributing more to our common defense than ever before thanks to President Trump’s leadership. We’ve strengthened our alliances across the Asia Pacific, and we’ve stood strong against those who would do us harm. When President Trump came into office, ISIS had captured an area of the middle East, the size of Pennsylvania, but President Trump unleashed the American military and our armed forces destroy the ISIS caliphate and took down their leader, al-Baghdadi without one American casualty. Al-Baghdadi was responsible for the death of thousands, but notably America’s hearts today are with the family of Kayla Mueller. Her parents, which are here with us tonight in Salt Lake City. Today, two of the ISIS killers responsible for Kayla Mueller’s murder were brought to justice in the United States. Jihadi John was killed on the battlefield along with the other beetle. The reality is that when Joe Biden was vice president, we had an opportunity to save Kayla Mueller. Breaks my heart to reflect on it, but the military came into the oval office, presented a plan, they said they knew where Kayla was. Baghdadi had held her for 18 months, abused or mercilessly before they killed her, but when Joe Biden was Vice President they hesitated for a month, and when armed forces finally went in, it was clear she’d been moved two days earlier. And her family says with a heart that broke the heart of every American, that if president Donald Trump had been president, they believe Kayla would be alive today.",4.0
18,I haven’t-,"Joe, you have raised a lot of money, tremendous amounts of money. And every time you raise money deals are made, Joe. I could raise so much more money. As President, and as somebody that knows most of those people, I could call the heads of Wall Street, the heads of every company in America. I would blow away every record. But I don’t want to do that because it puts me in a bad position. And then you bring up Wall Street? You shouldn’t be bringing up Wall Street, because you’re the one that takes the money from Wall Street, not me. I could blow away your records like you wouldn’t believe. We don’t need money. We have plenty of money. In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to [crosstalk 00:29:15]",3.0
67,"All right. Let me [crosstalk 00:02:12]. Wait a minute, sir. I actually have studied your plan, and it includes upgrading 4 million buildings, weatherizing 2 million homes over four years, building one and a half million energy efficient homes. So the question becomes, the president is saying, I think some people who support the president would say, that sounds like it’s going to cost a lot of money and hurt the economy.","What it’s going to do, it’s going to create thousands and millions of jobs. Good paying jobs [crosstalk 00:02:41]. The fact is, it’s going to create millions of good paying jobs, and these tax incentives for people to weatherize, which he wants to get rid of. It’s going to make the economy much safer. Look how much we’re paying now to deal with the hurricanes, deal with… By the way, he has an answer for hurricanes. He said, maybe we should drop a nuclear weapon on them, and they may- … we’re going to be in a position where we can create hard, hard, good jobs by making sure the environment is clean, and we all are in better shape. We spend billions of dollars now, billions of dollars, on floods, hurricanes, rising seas. We’re in real trouble. Look what’s happened just in the Midwest with these storms that come through and wipe out entire sections and counties in Iowa. They didn’t happen before. They’re because of global warming. We make up 15% of the world’s problem. But the rest of the world, we’ve got to get them to come along. That’s why we have to get back into the Paris Accord.",6.0
